dataid,prediction
32551,2001.7
32552,1997.2
32553,1997.1
32554,2001
32555,1996.9
32556,2001.3
32557,1997.5
32558,1997.5
32559,1998.5
32560,2000
32561,2000.6
32562,1997.2
32563,1996.5
32564,1995.7
32565,1997.3
32566,1997
32567,1996.5
32568,1995.6
32569,1994.4
32570,1992.9
32571,1994.4
32572,1997.3
32573,1998.1
32574,1997.2
32575,1995.2
32576,1992.7
32577,1997.5
32578,1992.9
32579,1995.2
32580,1998.7
32581,1995.6
32582,1996.9
32583,1996.8
32584,1998.4
32585,2000.4
32586,2000
32587,1993.5
32588,1996.3
32589,1990.6
32590,1996.8
32591,1996.2
32592,1998
32593,1994.3
32594,1996.9
32595,1994.2
32596,1995
32597,1994.5
32598,1995.3
32599,1997.2
32600,1996.8
32601,1996.3
32602,1997.8
32603,1995.3
32604,1995.1
32605,1997.2
32606,1993.7
32607,1993.8
32608,1996.8
32609,1990.5
32610,1995.8
32611,1993.3
32612,1992.5
32613,1991.1
32614,1994.2
32615,1999.9
32616,1997.5
32617,1999.1
32618,2000.3
32619,1997.5
32620,2000
32621,1999.8
32622,1998.6
32623,1999.6
32624,1999.8
32625,1999.6
32626,2000.7
32627,2000.8
32628,2000
32629,1999.6
32630,1999.6
32631,1999.3
32632,2000.5
32633,1999.6
32634,2000.5
32635,1999.5
32636,1997.6
32637,1999.6
32638,1999.2
32639,2000.9
32640,1998.8
32641,2000.4
32642,2001.2
32643,1998.6
32644,1999
32645,1998.5
32646,1997.1
32647,1997.5
32648,1999.9
32649,1999.1
32650,1998.6
32651,1996.6
32652,2000.4
32653,1998.1
32654,1999.4
32655,1999.1
32656,1999.7
32657,1993.7
32658,1998.8
32659,1994
32660,1993.3
32661,1999.5
32662,1996.6
32663,1997
32664,2000.2
32665,1999.4
32666,1995.2
32667,1995.8
32668,1999
32669,1994.5
32670,1991.3
32671,1993
32672,1994.2
32673,1994
32674,1997.9
32675,1993.2
32676,1994.7
32677,1988.7
32678,1989
32679,1990.4
32680,1993.7
32681,1995.2
32682,1993.9
32683,1995.2
32684,1993.4
32685,1993.7
32686,1996.4
32687,1995.5
32688,1995.7
32689,1998.5
32690,1995.9
32691,1995
32692,1995
32693,1993.5
32694,1996.4
32695,1995
32696,1994.8
32697,1996.5
32698,1997.4
32699,1995.2
32700,1993.9
32701,1994.4
32702,1994.7
32703,1994.3
32704,1993
32705,1993.2
32706,1995.8
32707,1996
32708,1994.7
32709,1991.2
32710,1994
32711,1993.2
32712,1997
32713,1993.9
32714,1992.1
32715,1994.4
32716,1992.5
32717,1994.4
32718,1993.7
32719,1993.9
32720,1993.2
32721,1990.6
32722,1993.5
32723,1994.8
32724,1997.8
32725,1992.4
32726,1996.2
32727,1992.6
32728,1995
32729,1992.7
32730,1994.7
32731,1996.6
32732,1996
32733,1995.5
32734,2000.9
32735,1995
32736,1996.8
32737,2001.6
32738,2000
32739,2000
32740,2000.8
32741,1999.8
32742,1999.2
32743,2000.2
32744,2000.7
32745,1999
32746,2000.4
32747,1999
32748,1997.1
32749,1998.7
32750,1998.3
32751,1999.8
32752,1994.7
32753,1998.9
32754,1995.7
32755,1992.4
32756,1996.2
32757,1998.2
32758,1994.6
32759,1995.4
32760,1994.5
32761,1994.8
32762,1999.3
32763,1994.6
32764,1998.1
32765,1999.4
32766,1994.3
32767,1997.5
32768,1997.3
32769,1999.8
32770,2001.1
32771,1999.4
32772,2001.1
32773,1996
32774,1999.2
32775,2000.4
32776,1998.7
32777,2000.2
32778,2000.9
32779,2000.3
32780,1995.2
32781,2000.2
32782,1999.8
32783,1999.7
32784,1999.7
32785,2000.5
32786,1999.1
32787,1997.3
32788,2000.6
32789,2000.6
32790,1999.7
32791,2000.4
32792,1999
32793,1997.6
32794,1997.5
32795,1998.9
32796,1997.8
32797,1997.9
32798,1997.2
32799,1997.5
32800,1998.2
32801,1998.7
32802,1999.6
32803,1999
32804,1998.5
32805,1996.7
32806,1997.4
32807,1998.8
32808,1998.4
32809,1998.2
32810,1999.3
32811,1998.8
32812,1997.7
32813,1998
32814,1999.5
32815,1998.7
32816,1998.4
32817,1990.4
32818,1996.9
32819,2000.7
32820,2000.6
32821,2000.7
32822,2000.7
32823,2000.9
32824,2000.8
32825,2000.5
32826,2000
32827,2001.7
32828,1996
32829,1996.8
32830,1995.4
32831,1998.8
32832,1998
32833,1995.2
32834,1993.2
32835,1995.8
32836,1995.9
32837,1997.7
32838,1998.3
32839,1997.4
32840,1997.2
32841,1995.8
32842,1998
32843,1997.1
32844,1996.8
32845,1996.2
32846,1995.5
32847,1997.3
32848,1998.5
32849,1996.1
32850,1997
32851,1997.9
32852,1997.5
32853,1995.1
32854,1994.8
32855,1996.4
32856,1996.4
32857,1998.7
32858,1995.2
32859,1995.2
32860,1995.7
32861,1995.8
32862,1995.4
32863,1995.1
32864,1995.6
32865,1996.3
32866,1996
32867,1996.5
32868,1996.9
32869,1999.8
32870,1998.4
32871,2000.3
32872,2001.3
32873,1999.1
32874,1996.4
32875,2000.4
32876,1999.6
32877,2000.5
32878,1999.7
32879,1998.9
32880,2001.2
32881,1998.7
32882,2000.6
32883,1999.7
32884,1999.4
32885,1998.4
32886,1999.5
32887,1998.6
32888,1999.5
32889,1999.8
32890,1999.6
32891,1999.8
32892,2000.8
32893,1995.2
32894,2000.3
32895,1999.1
32896,2001.3
32897,2001.4
32898,2001.3
32899,2001
32900,2001
32901,2001.3
32902,2001.3
32903,2001.3
32904,2000.8
32905,2001
32906,2001.4
32907,2001.1
32908,2001.7
32909,2001.4
32910,2001.6
32911,2001.4
32912,2001.9
32913,2001.1
32914,2000.9
32915,2001.1
32916,2001.7
32917,1997.7
32918,1998.9
32919,2000.8
32920,2001.1
32921,2001.4
32922,1996.9
32923,2001
32924,2001.2
32925,2000.6
32926,1998.3
32927,1999.6
32928,2000.2
32929,2001.6
32930,2001
32931,1998.7
32932,2001.5
32933,1999.8
32934,2000.2
32935,1999.8
32936,2000.2
32937,1998.5
32938,2000.8
32939,1997.7
32940,1995.1
32941,1999.7
32942,2000.1
32943,1999
32944,2000.4
32945,1999.6
32946,1999.3
32947,2000.6
32948,2000.3
32949,1999.9
32950,1997
32951,1999.8
32952,1999.9
32953,2001.4
32954,1999.2
32955,1999.6
32956,1999.6
32957,2000.1
32958,2000.9
32959,1999.5
32960,2000.8
32961,2000.8
32962,1998.4
32963,2002.1
32964,2002.1
32965,2002.7
32966,2002.1
32967,2002.5
32968,2002
32969,2002.2
32970,2002
32971,2002.7
32972,2002.6
32973,2002.6
32974,1997.6
32975,1998.3
32976,1998.5
32977,1995.3
32978,1998.4
32979,1997.2
32980,1998.6
32981,1996.2
32982,1996.5
32983,1996.8
32984,1997.1
32985,1998.2
32986,1996.5
32987,1997.9
32988,1996.9
32989,1997.7
32990,1995.3
32991,1997.3
32992,1996.3
32993,2000.2
32994,1999.8
32995,1999.3
32996,1996.9
32997,1993.4
32998,2000.2
32999,1995.2
33000,1996.8
33001,2000.9
33002,1998.2
33003,2000.8
33004,1998.8
33005,1994.9
33006,1996.8
33007,1995.6
33008,1999.5
33009,1992.3
33010,1999.4
33011,1998.3
33012,1995.4
33013,1995.2
33014,1996.5
33015,2000
33016,2000.2
33017,1999.7
33018,2001.7
33019,2000.3
33020,1998
33021,2000.1
33022,1998.1
33023,2000.6
33024,1999.1
33025,2001.2
33026,2001
33027,2000.1
33028,2000.6
33029,2001.6
33030,1995.3
33031,1998.9
33032,1999.1
33033,1996.4
33034,1999.2
33035,1998.9
33036,1998.9
33037,1999.2
33038,1999.6
33039,1996.8
33040,1996.9
33041,1997.7
33042,1998.2
33043,2001.2
33044,2001.2
33045,2001
33046,1999.5
33047,2000.5
33048,1998.5
33049,1999.2
33050,1999.9
33051,1999.6
33052,2001.2
33053,2001.3
33054,2000.9
33055,1998.4
33056,2001
33057,2001
33058,2001.6
33059,2000.6
33060,1999.8
33061,1999.5
33062,1997.5
33063,2000.7
33064,1998.8
33065,1997.2
33066,2000.2
33067,1996.4
33068,1999.7
33069,1997
33070,1999.3
33071,1995.9
33072,1998.2
33073,1996
33074,2001.3
33075,1998.7
33076,1997.6
33077,1994.6
33078,1996.3
33079,1998.7
33080,1994.4
33081,1999.2
33082,2000.6
33083,2000.6
33084,2000.1
33085,2001.1
33086,2000.2
33087,2001.7
33088,1999.7
33089,2000.6
33090,2001.5
33091,1998.3
33092,1998.9
33093,1997.4
33094,1998
33095,2000.5
33096,1997.6
33097,1999.8
33098,2001.6
33099,2000.8
33100,2001.2
33101,2000.2
33102,2000.5
33103,2001.4
33104,2001.5
33105,2000.9
33106,1999
33107,1998.8
33108,2002.5
33109,2001.7
33110,2001.4
33111,2001.7
33112,2002.2
33113,2001.5
33114,2001.8
33115,2001.7
33116,2002.3
33117,2001.7
33118,1999.7
33119,1999.8
33120,2000.1
33121,2000.2
33122,1997.7
33123,2000.1
33124,2000.7
33125,2000.2
33126,2000.7
33127,2000.5
33128,1999.3
33129,2000.7
33130,2000.9
33131,2000
33132,2000.6
33133,1999.5
33134,2000.1
33135,2000.5
33136,1998.4
33137,1998.2
33138,2000.9
33139,2000.8
33140,2000.2
33141,2001.3
33142,1998.5
33143,1995.5
33144,1997
33145,1998.5
33146,1999.6
33147,1999.5
33148,2000
33149,1999.3
33150,1994.9
33151,2000.5
33152,1998.2
33153,1995.7
33154,1996.7
33155,1996
33156,1995.7
33157,1999.3
33158,1997.4
33159,1996.8
33160,1998.3
33161,1995.8
33162,1993
33163,1998.3
33164,1995.2
33165,1996.5
33166,1995.2
33167,1999.3
33168,1993.7
33169,1992.4
33170,1999.2
33171,1999.5
33172,1997.4
33173,1998.7
33174,1998.9
33175,1997.2
33176,1996.2
33177,1999.1
33178,1999.3
33179,1999.5
33180,1997.1
33181,1998.8
33182,1998
33183,1994.1
33184,1995.1
33185,1998.5
33186,1994.2
33187,1999
33188,1997.7
33189,1998.2
33190,1996.5
33191,1999.4
33192,1997.1
33193,1998.4
33194,1997.5
33195,1998.8
33196,1999.2
33197,1997.5
33198,1995.4
33199,1998.8
33200,1997.8
33201,1999.3
33202,1996.4
33203,1996.5
33204,1999
33205,1997.5
33206,1997.1
33207,1995.7
33208,1997
33209,1997.8
33210,1999.3
33211,1998.2
33212,1997.6
33213,2001
33214,2000.8
33215,1998.8
33216,2001
33217,2001.4
33218,1999.3
33219,1999.9
33220,2000.7
33221,1999.7
33222,1997.4
33223,1999.7
33224,1999
33225,2000
33226,1998.7
33227,2000.4
33228,2000.4
33229,2000.7
33230,2001.1
33231,2000.2
33232,1999
33233,1997.2
33234,2001.5
33235,1998.8
33236,1999
33237,1999.2
33238,2001.1
33239,1999.2
33240,1998.3
33241,1999.5
33242,2000.8
33243,1999.6
33244,1999.7
33245,1999.2
33246,2000.6
33247,1998.5
33248,1998.7
33249,1995.1
33250,1998.1
33251,1996.7
33252,1998.2
33253,2000.6
33254,2000.4
33255,2000.8
33256,1999.8
33257,1998.4
33258,2000
33259,2001
33260,2000.2
33261,1994.8
33262,1999.1
33263,1998.6
33264,1999.2
33265,2001.1
33266,1997.6
33267,1997.4
33268,1998.7
33269,2001.2
33270,2001.4
33271,1998.3
33272,1999.4
33273,1995.6
33274,1999.4
33275,2000.2
33276,1998.9
33277,1998.2
33278,1999.2
33279,2000.7
33280,2001.8
33281,2000.1
33282,2001.2
33283,1999.1
33284,1998.8
33285,2001.5
33286,2000.7
33287,2001.4
33288,2000.7
33289,2001.8
33290,2000.6
33291,2000.8
33292,2001.6
33293,2001.4
33294,1999
33295,2001.7
33296,2001.9
33297,2000.6
33298,2001.7
33299,1994.2
33300,1998.2
33301,1997.8
33302,1999.6
33303,1998.4
33304,1999.2
33305,2000.1
33306,1998
33307,1997.8
33308,1999.1
33309,1997.8
33310,1999.3
33311,1999.1
33312,1999.7
33313,2000.2
33314,1998.2
33315,2000.6
33316,2000.2
33317,2000
33318,2001.5
33319,1999.9
33320,2001
33321,2000.7
33322,1999.7
33323,2000.9
33324,1999.9
33325,2000.3
33326,2000.8
33327,1999
33328,2000.3
33329,1999.2
33330,1997.8
33331,1999.4
33332,1997.2
33333,1997.4
33334,1999
33335,1999.3
33336,2001.3
33337,2001
33338,2000.4
33339,2001.6
33340,2000.2
33341,1999.8
33342,2000.9
33343,2000.3
33344,1998.8
33345,1993.8
33346,2001.5
33347,2000.6
33348,2000.4
33349,2000.4
33350,2001.2
33351,2000.3
33352,1994.3
33353,1996
33354,1999.8
33355,1999.8
33356,2000
33357,1996.6
33358,1999
33359,1999.4
33360,1996.9
33361,2000.7
33362,2000
33363,2000.4
33364,2000.3
33365,1998.5
33366,1994.5
33367,1998.7
33368,1990.8
33369,1997.1
33370,1995.3
33371,1998.9
33372,1996.6
33373,1999.5
33374,1999
33375,1995.7
33376,1998.2
33377,1996.8
33378,1995.5
33379,1992.7
33380,1998.3
33381,1994.9
33382,1996.4
33383,1995
33384,2000.4
33385,1999.8
33386,1999.8
33387,2001.1
33388,2000.7
33389,2000.7
33390,2001.6
33391,2001.6
33392,2001
33393,2000.7
33394,2001.6
33395,2001.5
33396,1997.7
33397,1997.5
33398,1997
33399,1997.1
33400,2000.7
33401,2000.7
33402,2002
33403,2001.7
33404,1999.7
33405,1998.9
33406,2001.2
33407,2001.6
33408,1997
33409,2001.5
33410,1999
33411,2002.1
33412,1999.7
33413,2001.9
33414,2001.6
33415,2001.5
33416,2000.4
33417,1997.6
33418,1997.1
33419,1996.2
33420,1997.8
33421,1993.7
33422,2001.5
33423,2000.6
33424,2000.7
33425,2001.5
33426,2000.6
33427,2001.6
33428,2001.5
33429,2001.7
33430,2001.4
33431,2001.6
33432,2001.5
33433,1997.1
33434,1998.5
33435,1997
33436,1997.9
33437,1997.4
33438,1999.3
33439,1997.5
33440,1991.9
33441,1996.6
33442,1998.8
33443,1997.3
33444,1999.4
33445,1991.4
33446,1999.6
33447,1996.3
33448,2000.4
33449,1997.2
33450,1998
33451,2001.5
33452,1998.5
33453,1999.6
33454,1995
33455,1993.3
33456,1994.3
33457,1993.8
33458,1994.7
33459,1989.3
33460,1998
33461,1997.1
33462,1999.5
33463,1995.4
33464,1997
33465,1999.1
33466,1999
33467,1999.2
33468,1997.9
33469,1999.3
33470,1997.7
33471,1999.1
33472,2001
33473,1999.6
33474,2000.6
33475,2000.2
33476,2000.5
33477,1997.4
33478,2000.9
33479,2000.4
33480,2000.6
33481,1999.4
33482,1989
33483,1999.7
33484,2000.8
33485,2000.3
33486,1999.2
33487,2001.1
33488,2000.5
33489,2000.2
33490,2000.5
33491,1998.3
33492,1996.2
33493,1998.9
33494,1995.9
33495,1997.8
33496,1996.9
33497,1998
33498,1994.2
33499,1997.3
33500,1989
33501,1999.3
33502,1996.1
33503,1997.4
33504,1995.7
33505,1994.8
33506,1995.9
33507,1994.2
33508,1995.7
33509,1995.8
33510,1997.1
33511,1995.1
33512,1996.3
33513,1996.6
33514,1995.8
33515,1993.8
33516,1996.6
33517,1997.5
33518,1998.6
33519,1997.1
33520,1997.9
33521,1996.4
33522,1997.8
33523,1995.7
33524,1997
33525,1996.1
33526,1996.9
33527,1998.2
33528,2000.4
33529,1998.4
33530,2001.1
33531,2000.2
33532,1992.6
33533,2001.1
33534,2001.5
33535,2001.2
33536,2001.7
33537,2000.5
33538,1996.7
33539,2000.1
33540,2001
33541,2000.9
33542,1999.5
33543,2000.2
33544,1999.9
33545,1999
33546,2001
33547,1999.5
33548,2000.9
33549,1999.9
33550,2000.5
33551,2000.4
33552,2002.4
33553,1999.4
33554,2002.2
33555,2002.3
33556,2002
33557,2002.1
33558,2000.8
33559,2002.3
33560,2002.3
33561,2002.3
33562,2000.2
33563,2002
33564,2001.5
33565,2002.2
33566,2002.2
33567,2001.8
33568,2001.5
33569,2002
33570,2001.9
33571,2001.9
33572,2001.7
33573,2001.5
33574,2000
33575,2001.7
33576,2002
33577,2001.9
33578,2001.6
33579,1995.9
33580,1998
33581,1998.9
33582,2000
33583,1999.9
33584,2000.6
33585,1996.8
33586,1998.3
33587,1999.6
33588,1999.3
33589,1997.6
33590,1997.9
33591,2001
33592,1999.7
33593,1998
33594,1995.1
33595,1998.7
33596,2000.4
33597,2000.1
33598,1999.9
33599,1996.9
33600,1999.9
33601,2000.2
33602,1998.8
33603,1999.8
33604,1997.7
33605,1999.5
33606,2000
33607,2000
33608,1999.3
33609,1999.8
33610,1998
33611,1999.4
33612,1999.8
33613,1998.7
33614,1999.3
33615,1998.3
33616,1999.7
33617,2000.2
33618,1997.3
33619,1998.3
33620,1996.9
33621,1996.3
33622,1998
33623,1998.2
33624,1997.7
33625,1999
33626,1998.7
33627,1999.1
33628,1997.3
33629,2000.5
33630,2000.1
33631,2000.9
33632,2001.3
33633,1998.5
33634,2000.5
33635,2000.7
33636,2001.2
33637,2001.3
33638,2001.2
33639,1998.5
33640,2000
33641,1998.9
33642,1999.9
33643,1999.2
33644,1999.3
33645,2000.1
33646,1999.5
33647,1999.1
33648,1998.5
33649,1996.5
33650,1999
33651,1998.3
33652,2001
33653,1999.3
33654,2000
33655,2000.2
33656,1997.4
33657,2000.8
33658,1999.6
33659,2000.4
33660,1996.4
33661,1999.7
33662,2000.2
33663,1996.8
33664,2000.3
33665,2000
33666,1997.5
33667,1998.7
33668,1998.7
33669,1999.2
33670,1998.4
33671,2000.6
33672,1999.8
33673,2001
33674,1999.7
33675,1998.1
33676,1999.4
33677,1995.1
33678,1997.1
33679,1999.7
33680,1997.5
33681,1996.9
33682,1995.7
33683,2000.4
33684,1999.2
33685,1999.6
33686,1999.4
33687,1999.5
33688,2000.1
33689,2000.7
33690,1999.3
33691,2000.6
33692,2000.4
33693,1999.3
33694,1999.7
33695,1999.8
33696,1999.7
33697,1999.6
33698,1998.5
33699,1998.9
33700,2000.6
33701,2001.6
33702,2001.7
33703,1998.2
33704,2001.3
33705,2001.9
33706,2000.5
33707,2001
33708,2000.7
33709,2000.9
33710,2001.9
33711,1990.9
33712,1997.9
33713,2001
33714,1999.8
33715,1993.5
33716,1997.6
33717,1997.7
33718,1996.3
33719,1995.3
33720,1999.3
33721,1995.1
33722,1997.4
33723,1998.1
33724,1997.1
33725,1996.2
33726,1995.2
33727,1997.3
33728,1997.8
33729,1998.1
33730,1998.6
33731,1996.5
33732,1994.5
33733,1996.6
33734,1996.8
33735,1997.6
33736,1995.9
33737,1995.5
33738,1999
33739,1995.8
33740,1995.8
33741,1997.9
33742,1996.9
33743,1990.2
33744,1996
33745,1999
33746,1995.5
33747,1995.5
33748,1996.7
33749,1999.1
33750,1996.7
33751,1998.7
33752,1997.7
33753,2001.5
33754,2000.3
33755,2000.3
33756,2001.3
33757,2000.5
33758,2000.6
33759,1999.4
33760,2000.5
33761,2001.2
33762,2001.4
33763,1999.6
33764,2000.3
33765,2000.3
33766,1999.7
33767,1999.8
33768,2000.6
33769,1999.9
33770,2000.9
33771,2000
33772,2000
33773,2000.5
33774,1999.9
33775,2000.7
33776,1999.6
33777,1998.9
33778,1999
33779,1998.5
33780,2001.5
33781,2001.2
33782,2000.5
33783,2000.6
33784,2000.1
33785,1993.8
33786,2000.2
33787,2001.2
33788,1998.8
33789,1999.5
33790,2001.2
33791,1999.4
33792,2000.4
33793,1999.4
33794,1998.6
33795,2001
33796,2000.1
33797,1999.6
33798,1998.5
33799,1998.2
33800,1997.7
33801,2001.7
33802,2002.2
33803,2000.9
33804,2001.7
33805,2000.7
33806,2002
33807,2001
33808,2001.3
33809,2001.1
33810,2001.3
33811,2002
33812,1998
33813,2001.1
33814,2000.1
33815,2000.1
33816,2001.1
33817,2000.5
33818,2000.6
33819,1998.1
33820,2000.8
33821,1998.9
33822,1997.1
33823,2000.3
33824,1998.1
33825,1996.1
33826,1996.7
33827,1991.9
33828,1999.3
33829,1997.1
33830,2001.4
33831,2000.3
33832,2001.5
33833,2002
33834,2001.5
33835,2000.4
33836,2001.3
33837,2001.4
33838,2002
33839,2001.7
33840,1995.5
33841,1999.9
33842,1999.6
33843,1997.1
33844,2000.5
33845,1991.3
33846,1997.4
33847,1998.9
33848,1998.5
33849,1997.4
33850,1998.2
33851,1998.3
33852,1997.8
33853,1996.2
33854,1995.8
33855,1997.6
33856,1997.9
33857,1998.3
33858,1999.7
33859,2000.4
33860,2000.1
33861,1999.5
33862,1999.9
33863,1998.6
33864,2000.8
33865,1997.5
33866,1998.5
33867,1997.9
33868,1999.6
33869,1998.8
33870,2000.3
33871,1998.3
33872,1998.7
33873,1998.7
33874,2000.7
33875,2000.2
33876,1996.6
33877,1997.1
33878,1999.7
33879,1996.6
33880,1993.8
33881,1998.3
33882,1997
33883,1998.9
33884,1998.9
33885,1993.9
33886,1998.1
33887,1996.4
33888,1998.2
33889,2001
33890,1993.3
33891,1998.7
33892,2001
33893,1998.8
33894,2001.6
33895,2001.1
33896,1999.1
33897,1998.5
33898,2000.7
33899,2000.8
33900,2000.2
33901,2001.6
33902,2000.1
33903,1998.9
33904,1999.1
33905,2000.4
33906,2000.9
33907,2001.4
33908,1995.8
33909,1997.3
33910,2000.4
33911,1999.9
33912,2000.9
33913,2001
33914,2000.4
33915,2000.5
33916,1999.9
33917,2000
33918,2000.5
33919,1998.9
33920,2000.8
33921,2000.1
33922,2000.1
33923,2000.8
33924,2001.9
33925,2002
33926,2001.1
33927,2001.8
33928,1998.4
33929,1993.8
33930,1996.7
33931,1998.4
33932,2001.1
33933,2001.5
33934,2000.2
33935,2001
33936,2000.7
33937,2000.6
33938,2000.6
33939,2001.3
33940,1999.3
33941,2000
33942,1994.9
33943,1998.7
33944,1996.8
33945,1995.9
33946,1998.6
33947,1999.3
33948,1996.9
33949,1999.1
33950,1997.9
33951,1996.2
33952,1996.1
33953,2000
33954,1998.8
33955,1999.7
33956,1999.6
33957,1999.1
33958,1999.4
33959,1999.3
33960,1999.6
33961,1999.2
33962,2000.2
33963,1999.5
33964,1999
33965,2000.1
33966,2001.9
33967,2001.3
33968,2001.6
33969,2000.2
33970,1997.4
33971,2001.3
33972,2000.4
33973,2001.8
33974,2001.9
33975,2002
33976,2000.4
33977,1998.8
33978,1996.5
33979,2002.2
33980,1999.8
33981,1997.4
33982,2000.2
33983,1995.7
33984,2000.8
33985,1998.7
33986,2000.7
33987,1999.9
33988,2001
33989,2000.2
33990,2000.1
33991,2000.6
33992,2000.6
33993,2001
33994,1998
33995,2000.8
33996,2001
33997,2000.8
33998,1999
33999,2001.3
34000,2000.6
34001,1998.9
34002,1997.1
34003,1995.7
34004,1989.2
34005,1996.7
34006,1993.1
34007,1996.6
34008,1994.4
34009,1992.9
34010,1995.7
34011,1999
34012,1998.5
34013,1999.7
34014,2001.7
34015,1999.7
34016,1994.2
34017,2000.8
34018,2001.9
34019,2001.2
