dataid,prediction
34171,1995.4
34172,1998.4
34173,1996.1
34174,1999.3
34175,2000.3
34176,1998.3
34177,1994.2
34178,1999
34179,1996.7
34180,1996.4
34181,2001.4
34182,1998.7
34183,1990.2
34184,1990.1
34185,1988
34186,1989.7
34187,2000.1
34188,2001
34189,2002.1
34190,2000.1
34191,2001.7
34192,1999.3
34193,2003.9
34194,2000.4
34195,2001.6
34196,1999.9
34197,1997.3
34198,1999.3
34199,2004.9
34200,2002.2
34201,2000
34202,1998.9
34203,1999.4
34204,2000
34205,1997.4
34206,1997.9
34207,2001.5
34208,1997.6
34209,1994.2
34210,2001
34211,1991
34212,2001.7
34213,1993.9
34214,2005.2
34215,1993
34216,1999.1
34217,1995.8
34218,2001.1
34219,2001.7
34220,1998
34221,1999.8
34222,1993.3
34223,1997.8
34224,1996.8
34225,2000.9
34226,1998.9
34227,1997.5
34228,1997.4
34229,1995.7
34230,1995.1
34231,1999.5
34232,1998.8
34233,1994
34234,1995.5
34235,1999.5
34236,1997.2
34237,1999.2
34238,1998.4
34239,1995.8
34240,2000.9
34241,1996.5
34242,1993.9
34243,1996.9
34244,1999.6
34245,1998.5
34246,1998.9
34247,1996.1
34248,1998.9
34249,1996.7
34250,1999.5
34251,1995.9
34252,1992.6
34253,1995.9
34254,1998.7
34255,1993.9
34256,2001.9
34257,1998.4
34258,1998.6
34259,1995.5
34260,1997.1
34261,1994.9
34262,1996.9
34263,2001.3
34264,1998.6
34265,1996.2
34266,1998.1
34267,1996.5
34268,1996
34269,1999.1
34270,1993.6
34271,1992.8
34272,1996.4
34273,1995.4
34274,1993.6
34275,1995.4
34276,1996.6
34277,1998.2
34278,1998.1
34279,1995.6
34280,1996.5
34281,1998.2
34282,2001.4
34283,1997.2
34284,1997.4
34285,1992.7
34286,1997.2
34287,1995.5
34288,1993.8
34289,1994.5
34290,1996.6
34291,1994.9
34292,1991.6
34293,1989.7
34294,1992.8
34295,1990.5
34296,1996.3
34297,1996.2
34298,1996.9
34299,1996
34300,1993.3
34301,1997.2
34302,1997.4
34303,1998.7
34304,1996
34305,1989.5
34306,2000.3
34307,1998
34308,2001.2
34309,2004.8
34310,1998.4
34311,1999.2
34312,1998.7
34313,1995.6
34314,1994.3
34315,1995.9
34316,2000.4
34317,1998.4
34318,1993.8
34319,1999.6
34320,1993.8
34321,1998
34322,2000.5
34323,1998.1
34324,1996.5
34325,2000.7
34326,1996.9
34327,2002.1
34328,2001.3
34329,1996.2
34330,1999.8
34331,2005.9
34332,2002.4
34333,2002.1
34334,2000.3
34335,2002.2
34336,2001.3
34337,2000.5
34338,2005.8
34339,2005.5
34340,2003
34341,2004.5
34342,2006.3
34343,2001.6
34344,2006.7
34345,2005.4
34346,2001.7
34347,2000.5
34348,2000.7
34349,2001.3
34350,2001.1
34351,2002
34352,2000.8
34353,2001.6
34354,2000.6
34355,2002.7
34356,2004.1
34357,2001.1
34358,1999.7
34359,2002.1
34360,1999
34361,2002.6
34362,2000.7
34363,1999.8
34364,1999.9
34365,2000.7
34366,1998
34367,1998.8
34368,1999
34369,2000.7
34370,2000.5
34371,2001.7
34372,2001.6
34373,2000.9
34374,2000.8
34375,1999.1
34376,1999.2
34377,1999.9
34378,2000.4
34379,2000.1
34380,1998.7
34381,1999.9
34382,1999.5
34383,1998.4
34384,1999.6
34385,1998.3
34386,1999.6
34387,2003.7
34388,2002.3
34389,2000.8
34390,1999.2
34391,2002.4
34392,2001
34393,1993.7
34394,1989.2
34395,1992.3
34396,1998.1
34397,2001.1
34398,1984.5
34399,1988.3
34400,1990
34401,1988.3
34402,1989.9
34403,1989.1
34404,1988.7
34405,1996
34406,1993.8
34407,1993
34408,1995.1
34409,1989.8
34410,1988.2
34411,1987
34412,1992
34413,1988.9
34414,1994.6
34415,1999.9
34416,1988.8
34417,1992.9
34418,1996.1
34419,1991.6
34420,1994
34421,1991
34422,1993.7
34423,1996
34424,1993.2
34425,1995
34426,2002.5
34427,1988.6
34428,1995.7
34429,1991.4
34430,1999.3
34431,1987.5
34432,1989.1
34433,1999.8
34434,1988.4
34435,1991.1
34436,1998.1
34437,1990.6
34438,1992.4
34439,1988.1
34440,1987.6
34441,1995
34442,1997
34443,1992.8
34444,1994.8
34445,1988
34446,1992.3
34447,1993
34448,1994.8
34449,1998.4
34450,2000.8
34451,1989.4
34452,1992.5
34453,1995
34454,1993.2
34455,1990.4
34456,1996.5
34457,1990.2
34458,2001.3
34459,2001.6
34460,2004.2
34461,2008
34462,1999.4
34463,2002.2
34464,2002.2
34465,2000.4
34466,2003.4
34467,2001.1
34468,2001.8
34469,2003
34470,2003.5
34471,1997.9
34472,1993.5
34473,2002.5
34474,1998.8
34475,2004
34476,2001.2
34477,2000.1
34478,2000.4
34479,2002.5
34480,2000.7
34481,2002.5
34482,2002.7
34483,2003.1
34484,2000.6
34485,1996.6
34486,2002.7
34487,2002.3
34488,2002.5
34489,2001.2
34490,2002.1
34491,2004.8
34492,2002.6
34493,1998.9
34494,2009.5
34495,2001.6
34496,2001.3
34497,2004.8
34498,2000.6
34499,2003.5
34500,1999.9
34501,2005.3
34502,2003.9
34503,1999
34504,2001.4
34505,1999.9
34506,1998
34507,2001.3
34508,2004.2
34509,2003.8
34510,2004.8
34511,2002.6
34512,1998.5
34513,2000.1
34514,1998.8
34515,1996.3
34516,2000.8
34517,1997.7
34518,2002.4
34519,1998.9
34520,1999
34521,2000.2
34522,2002.1
34523,1998.7
34524,2000.9
34525,2000
34526,2001.8
34527,2002.6
34528,1998.8
34529,2000.8
34530,1997.1
34531,2002.4
34532,1998.4
34533,2003
34534,2000.5
34535,2005.7
34536,1999.6
34537,2000.6
34538,1998.7
34539,2001.9
34540,1992.5
34541,2009.6
34542,2000.8
34543,2004.3
34544,2002.6
34545,2000.3
34546,2005.4
34547,2004.7
34548,1997.8
34549,2003.8
34550,2005
34551,2003.7
34552,2003.6
34553,2003.5
34554,2005.3
34555,2005.6
34556,2000.8
34557,2006.1
34558,2001.1
34559,2007
34560,1993.2
34561,2005.3
34562,1996.9
34563,2002.5
34564,2004.4
34565,2011.2
34566,2007.4
34567,2003
34568,2003
34569,2002.1
34570,2004.2
34571,2004.1
34572,2003.9
34573,2007.2
34574,2004.4
34575,2002.5
34576,2005.6
34577,2000.6
34578,2005.7
34579,2005
34580,2004.2
34581,2003.2
34582,2001.9
34583,1998.5
34584,1996.7
34585,1992.9
34586,2000.2
34587,1996.9
34588,1999.2
34589,1998.1
34590,1999
34591,1998.9
34592,2001.2
34593,2000.7
34594,1996.4
34595,1999.4
34596,1999.7
34597,1999.5
34598,1998.8
34599,1998.7
34600,2000
34601,1995.4
34602,2001.8
34603,1999.6
34604,1992.8
34605,1997.2
34606,2000.1
34607,1993.3
34608,1996.2
34609,1994.2
34610,1996.3
34611,2001.4
34612,1990.5
34613,1999.8
34614,1999.4
34615,1998.1
34616,1999.8
34617,1993
34618,2000.9
34619,2002.4
34620,2000.7
34621,2000.9
34622,2003.4
34623,2004.5
34624,2005.8
34625,2003.7
34626,1999.5
34627,1987.4
34628,1989.9
34629,1992.5
34630,1993.2
34631,1993.5
34632,1989.5
34633,1986.9
34634,1991.7
34635,1993.6
34636,1996
34637,1991.2
34638,1995.1
34639,1997.2
34640,1993.5
34641,1995.2
34642,1994.2
34643,1997.9
34644,1998.7
34645,1996
34646,1998.3
34647,1995.8
34648,1994
34649,1993.5
34650,1989.1
34651,1996.9
34652,1996
34653,1999.3
34654,1993.3
34655,1996.2
34656,1995.2
34657,1997.2
34658,2000.3
34659,1996.2
34660,1999.9
34661,1990.6
34662,2003.3
34663,2002.7
34664,1999.3
34665,2004.8
34666,1999
34667,2000.2
34668,1999.5
34669,1996.8
34670,2006.4
34671,2002.6
34672,2002.5
34673,1999.9
34674,1999.9
34675,2003.4
34676,2002.9
34677,1991.5
34678,1994.4
34679,1993.5
34680,1989.5
34681,1995.3
34682,1994.8
34683,1987.1
34684,1989.6
34685,1993.3
34686,1987.8
34687,1995.8
34688,1992.5
34689,1999.8
34690,1991
34691,1998
34692,1993.5
34693,1993
34694,1993
34695,1994
34696,1990.6
34697,1998.9
34698,1998.3
34699,1996.1
34700,1993.3
34701,1995.9
34702,1995
34703,1998.5
34704,2001.4
34705,1997.6
34706,1996
34707,1997.2
34708,1996.6
34709,1986.3
34710,1988.6
34711,1985
34712,1992
34713,1988.6
34714,1993.1
34715,1995.2
34716,2000.6
34717,1996.6
34718,1994.1
34719,1994.4
34720,1995.3
34721,1996.7
34722,1995
34723,1997.1
34724,1996.2
34725,1996.7
34726,1996.1
34727,2000.1
34728,1996.7
34729,2002.2
34730,1997.3
34731,2002.9
34732,2000
34733,1994.1
34734,1989.4
34735,1997
34736,1999.1
34737,1996.4
34738,1993.2
34739,1996
34740,1995.1
34741,1994.6
34742,1995.1
34743,1994
34744,1991
34745,1997.4
34746,1996
34747,1997.2
34748,1996.2
34749,2002.4
34750,2002.4
34751,2004.3
34752,2005.2
34753,2002.7
34754,2002.7
34755,2003.1
34756,2001.4
34757,2003.2
34758,2000.5
34759,2002.2
34760,2000.9
34761,2000.2
34762,2000.7
34763,2002.7
34764,1999.3
34765,1998.3
34766,1996.1
34767,2002.9
34768,1995.3
34769,1997.9
34770,1997.3
34771,1997.3
34772,1998.3
34773,1992.6
34774,1993.5
34775,1999.2
34776,1993.8
34777,1990.6
34778,1998.5
34779,1996.6
34780,1998.8
34781,1997.7
34782,1998.5
34783,1997.3
34784,1999.3
34785,1996.6
34786,1997.8
34787,1998.5
34788,1998
34789,1997.4
34790,2001.1
34791,2001.9
34792,1999.5
34793,2002
34794,2001.8
34795,2000.5
34796,2002.4
34797,2001.6
34798,1996.3
34799,2002.3
34800,2003.7
34801,2009.9
34802,2003.6
34803,1999.5
34804,2007.1
34805,2010.1
34806,2005.3
34807,1989.4
34808,2001.8
34809,2004.5
34810,2005.4
34811,2005
34812,2008.4
34813,2005.2
34814,2001.8
34815,2003.8
34816,1998.6
34817,2004.3
34818,2001.8
34819,2007
34820,1992.3
34821,1997.8
34822,2003.1
34823,1998.1
34824,1999.8
34825,1995
34826,2003.1
34827,2000.3
34828,1993.4
34829,1999.4
34830,1999.6
34831,1997.7
34832,1995.9
34833,2000.4
34834,1995.7
34835,1994.4
34836,2002.9
34837,2002.9
34838,2003.4
34839,2003.3
34840,2003.6
34841,1996.3
34842,2004.1
34843,1998.4
34844,2002.2
34845,2002.6
34846,2007.2
34847,2004.6
34848,2000.3
34849,1998.7
34850,1995.6
34851,1998.3
34852,2005.7
34853,2000.2
34854,2004.5
34855,2000.4
34856,2001.7
34857,2002.4
34858,2000.1
34859,1996.5
34860,2002.9
34861,1994.8
34862,1995.2
34863,1995.8
34864,2000.4
34865,2001.6
34866,1998
34867,1998.4
34868,1995.1
34869,1995.3
34870,1996.5
34871,2007.6
34872,2002
34873,2000.6
34874,2001.1
34875,2002.6
34876,2000.3
34877,1999.3
34878,2000.2
34879,1999.5
34880,2000.5
34881,2001.3
34882,2001.1
34883,2000.2
34884,1999.3
34885,2007.4
34886,2000.6
34887,2001.2
34888,1997.4
34889,2003.2
34890,2004.2
34891,1999.5
34892,1999.3
34893,1997.6
34894,2000.5
34895,1995.2
34896,1998.9
34897,2002.8
34898,2004.4
34899,2005.8
34900,2007.7
34901,2009.9
34902,2004.5
34903,2005
34904,2007.5
34905,2004.9
34906,2004
34907,2003.3
34908,2009.6
34909,2007.5
34910,2002.2
34911,2000.1
34912,1991
34913,1998.8
34914,2001
34915,2000.2
34916,2001.1
34917,2000.2
34918,1999.7
34919,1998.4
34920,2002.3
34921,1997.7
34922,1999.2
34923,1999.8
34924,1998.4
34925,2001.7
34926,1998.5
34927,2000.9
34928,1998.9
34929,2001.1
34930,2006.2
34931,2004.4
34932,1999.3
34933,1994
34934,1991.6
34935,2001.9
34936,2002.1
34937,1997.4
34938,1992.1
34939,2001.2
34940,1991.9
34941,2003.2
34942,2000.2
34943,1989.4
34944,2007
34945,2004.2
34946,2004.5
34947,2003.8
34948,2003.7
34949,1993.9
34950,1999
34951,2002.3
34952,2003.8
34953,1995.2
34954,2000.7
34955,1992
34956,1995.1
34957,1992.9
34958,2000
34959,1993
34960,1991.6
34961,1991
34962,1987.3
34963,1989.6
34964,1992.8
34965,1992.6
34966,1979.3
34967,1984.7
34968,1981.8
34969,1983.1
34970,1984.3
34971,1990.1
34972,1993.8
34973,1995.4
34974,1988.4
34975,1984
34976,1985.2
34977,1989.4
34978,1994.9
34979,1991.8
34980,1988
34981,1986.6
34982,1988.9
34983,1988.4
34984,1987.6
34985,1987.6
34986,1993.6
34987,1990.3
34988,1990.3
34989,1991.7
34990,1989.4
34991,1989.8
34992,1986.8
34993,1993.4
34994,1986.7
34995,1993.3
34996,1988.2
34997,1995
34998,1989.7
34999,1992.3
35000,1991.9
35001,1992.9
35002,1992.9
35003,1988.6
35004,1994.3
35005,1994.1
35006,1987.2
35007,1988.8
35008,1988.4
35009,1983.4
35010,1985.6
35011,1984
35012,1988.8
35013,1986.2
35014,1987.6
35015,1996.9
35016,1995
35017,1998.3
35018,2001.6
35019,1998.6
35020,2000
35021,1998.4
35022,1997.1
35023,1999.4
35024,2000.2
35025,1999.2
35026,1996.9
35027,1999.7
35028,1993.4
35029,1995.9
35030,1997.9
35031,1998.9
35032,1998.7
35033,2000
35034,1996.3
35035,1999.2
35036,2004
35037,2004.5
35038,2004.3
35039,2003.7
35040,2003.8
35041,1991.3
35042,2003.7
35043,2004.3
35044,2004
35045,1999.6
35046,2000.9
35047,1999.7
35048,1998.9
35049,1998.9
35050,1990.8
35051,1994.4
35052,1996.6
35053,1996.5
35054,1996.5
35055,1996.1
35056,1993.8
35057,1997
35058,1992.3
35059,1990.6
35060,1987.2
35061,1994.8
35062,1991.5
35063,1992.9
35064,1991.9
35065,1996.2
35066,1995.3
35067,1995.8
35068,1996.7
35069,1994.2
35070,2000.7
35071,2001.7
35072,2001.8
35073,1996.7
35074,1997.4
35075,1998.2
35076,1996.9
35077,2001.4
35078,1998.4
35079,1997
35080,1994.1
35081,1996.3
35082,1998.2
35083,1994.6
35084,1999.3
35085,1996.1
35086,1991
35087,1995.5
35088,1993.9
35089,1995.7
35090,1999.6
35091,1998.3
35092,1998.3
35093,1997.1
35094,2001.6
35095,2000.5
35096,2001.3
35097,1999
35098,2000.6
35099,2001.6
35100,1999.7
35101,2000.3
35102,1997.9
35103,2000.5
35104,1997.4
35105,1989.3
35106,1993.2
35107,1989.9
35108,1993.5
35109,1992
35110,1995
35111,1991.8
35112,1994.2
35113,1995.8
35114,1996.5
35115,2000.5
35116,2002.5
35117,2001.8
35118,2001.7
35119,2003
35120,1998.8
35121,2000.7
35122,2003.6
35123,2004.7
35124,2001.1
35125,2004
35126,2003.2
35127,2003.8
35128,1994.6
35129,1995.5
35130,1996.2
35131,1996.3
35132,2000.1
35133,1995.6
35134,2000.4
35135,2009.8
35136,2000.8
35137,1997.9
35138,2000.7
35139,1998.9
35140,2000.5
35141,1999.1
35142,2000.2
35143,1999
35144,2001.4
35145,2002.3
35146,1997.1
35147,2000.7
35148,2002.5
35149,1998.1
35150,2003.4
35151,2000.6
35152,2000.5
35153,2003.2
35154,2001
35155,2001.2
35156,1997.6
35157,2004.3
35158,1998.2
35159,1998.8
35160,1998.2
35161,1998.5
35162,2000.3
35163,2000.9
35164,1998.6
35165,2005.3
35166,1995.9
35167,1995.8
35168,2003.2
35169,2001.6
35170,2001.1
35171,1993.6
35172,1999.9
35173,2001.2
35174,2000.7
35175,1999.5
35176,2000.8
35177,2002.2
35178,2001.3
35179,2003.1
35180,2001.9
35181,1999.2
35182,2006.1
35183,2007.4
35184,2003.8
35185,2008
35186,2005.4
35187,2007.8
35188,2003.7
35189,2010.5
35190,2002.7
35191,1984.7
35192,1999.7
35193,2000.6
35194,1996.6
35195,2004.1
35196,2006.8
35197,2001.1
35198,2000.3
35199,1997.5
35200,2004.2
35201,2000.8
35202,2000
35203,2003.3
35204,2001.5
35205,1995.9
35206,2004.4
35207,2005.7
35208,2002.5
35209,1993.9
35210,2001.4
35211,1999.8
35212,2000.3
35213,2000.1
35214,2000.2
35215,2001.9
35216,2001.6
35217,1999.8
35218,2001.9
35219,2001.4
35220,1999.6
35221,2002.4
35222,2006.5
35223,2001.3
35224,1997.7
35225,1995.4
35226,1998.7
35227,2000.8
35228,2002.6
35229,2005.5
35230,1997.1
35231,2003.4
35232,2000.8
35233,2000.2
35234,2001.1
35235,2018
35236,1995.4
35237,2004.5
35238,2005.3
35239,1998.8
35240,2000.5
35241,2007.6
35242,1996.9
35243,1999.9
35244,2000.4
35245,2005.1
35246,2000.8
35247,1999.4
35248,2001.6
35249,1999.2
35250,2003.1
35251,2003.1
35252,2000
35253,1998.9
35254,2003.6
35255,2001.9
35256,1998.1
35257,1987.5
35258,1992.3
35259,1990.9
35260,1993.7
35261,1993.9
35262,1987.6
35263,1993
35264,1992.5
35265,1994.9
35266,1992.8
35267,1989.2
35268,1995
35269,1985.4
35270,1990.2
35271,1990.5
35272,1998.2
35273,1998.5
35274,1999.1
35275,1996.8
35276,1999.5
35277,1993.3
35278,1998.8
35279,1992.1
35280,1987.9
35281,2000.5
35282,2000.7
35283,2000.5
35284,1998.5
35285,1998.3
35286,1998.9
35287,1999.6
35288,1999.8
35289,1999.7
35290,1997.9
35291,1993.9
35292,2000.4
35293,1999.4
35294,1999.5
35295,1998.9
35296,1997.7
35297,2003.1
35298,1998.4
35299,1994.3
35300,2002.3
35301,2006.7
35302,2007.3
35303,2009.5
35304,2001.2
35305,2005.2
35306,2005.4
35307,2002.6
35308,2003
35309,1997.6
35310,2001.5
35311,1998.5
35312,1997.1
35313,2002.3
35314,2003.7
35315,1999.6
35316,2001.9
35317,2003.5
35318,2001.1
35319,1999.4
35320,2002.8
35321,1999.5
35322,1992.3
35323,1995.5
35324,2000.1
35325,2001
35326,2007.4
35327,2001.6
35328,2004.1
35329,2002.3
35330,2001.3
35331,2005.4
35332,2003.3
35333,2003.3
35334,2002.8
35335,1999.4
35336,2005.3
35337,2000
35338,2005.1
35339,2003.3
35340,1998.7
35341,2000.8
35342,2001.2
35343,1989.6
35344,1992.7
35345,1990.5
35346,1997.6
35347,1997.4
35348,1992.2
35349,1996.3
35350,1993.3
35351,1996.3
35352,1995.9
35353,1993.8
35354,1991.5
35355,1992.4
35356,1992.2
35357,1986.2
35358,1994.3
35359,1993.7
35360,1994
35361,1995.3
35362,1992.8
35363,1997.7
35364,1992.2
35365,1998.2
35366,1995
35367,1993.1
35368,1999.6
35369,1993.6
35370,1993.5
35371,1992.6
35372,1993.3
35373,1996.7
35374,1995.6
35375,1997.9
35376,1990.8
35377,1995.6
35378,1988.2
35379,1998.7
35380,1993.5
35381,1997.2
35382,1994.4
35383,1993.1
35384,1996.3
35385,1995.9
35386,1992
35387,1998.3
35388,1996.6
35389,1993.5
35390,1994.1
35391,1999.3
35392,1997.5
35393,1992.9
35394,1992.7
35395,1994.7
35396,1996.8
35397,1992.9
35398,1994.2
35399,1991
35400,1995.1
35401,1995
35402,1998.9
35403,1992.2
35404,1996.8
35405,1996.7
35406,1991.5
35407,1995.6
35408,1994.9
35409,1999.1
35410,2002.9
35411,2000.4
35412,2000
35413,2004
35414,2001.6
35415,1998.9
35416,2000.8
35417,2004.1
35418,2002.4
35419,2001.1
35420,2002.2
35421,2004.5
35422,2002.1
35423,2003.5
35424,2005
35425,2002.4
35426,2005.8
35427,2008.2
35428,2001.8
35429,2008.6
35430,2002.5
35431,2002.5
35432,2006.8
35433,1998.5
35434,1995
35435,2001
35436,1995.2
35437,2005.7
35438,1999
35439,1999.4
35440,2000.6
35441,1998.4
35442,2000.7
35443,2001
35444,1996.7
35445,1995.3
35446,1995.5
35447,1997.1
35448,1998.9
35449,1998.6
35450,1998.2
35451,1999.7
35452,1997.8
35453,2001.4
35454,1998.6
35455,1997.5
35456,1998.6
35457,1997.2
35458,2001.8
35459,1996.9
35460,1994
35461,1992.5
35462,1996.6
35463,1998.1
35464,1995.6
35465,1998.5
35466,1996.6
35467,1997
35468,1993.3
35469,1996.9
35470,1997.5
35471,1995.8
35472,1997
35473,1994.8
35474,1994.8
35475,1991.7
35476,1998.9
35477,1997.2
35478,1998.5
35479,2002.6
35480,1997.2
35481,1998.2
35482,1997.8
35483,1999.4
35484,2001.5
35485,2000.8
35486,1997.1
35487,2001.4
35488,2000.6
35489,1996.2
35490,2000.3
35491,2002.4
35492,1995.5
35493,2000.4
35494,2002.6
35495,2000
35496,2000.3
35497,1992.6
35498,2004.2
35499,2001.5
35500,2001.8
35501,2000.8
35502,2000.3
35503,1999.7
35504,1997.3
35505,1997.2
35506,1997.9
35507,1998.2
35508,1996.3
35509,1998.5
35510,1998
35511,1997.3
35512,1996.3
35513,2001
35514,2001.5
35515,2001.4
35516,2002.7
35517,2002.5
35518,2001.6
35519,2000.4
35520,2003
35521,2000.8
35522,2001.3
35523,1993.7
35524,1999.4
35525,2003.5
35526,1998.4
35527,1997.2
35528,1994.7
35529,1997.3
35530,1992.3
35531,1993.2
35532,1994.6
35533,1994.2
35534,1993.2
35535,1996.2
35536,1992.3
35537,1995.1
35538,1986.9
35539,1986.5
35540,1985.1
35541,1988.4
35542,1989
35543,1990.8
35544,1984.7
35545,1990.3
35546,1987.9
35547,1985.7
35548,1989.5
35549,1988.9
35550,1990.4
35551,1990.6
35552,1992
35553,1989.5
35554,1991.7
35555,1991.2
35556,1991.7
35557,1987.8
35558,1988.1
35559,1989.5
35560,1991.8
35561,1991
35562,1987.5
35563,1990.7
35564,1987.4
35565,1990.4
35566,1987.5
35567,1990.9
35568,1991.5
35569,1990.6
35570,1994.1
35571,1994.1
35572,1996.3
35573,1999.4
35574,1987.1
35575,1987.7
35576,1988.4
35577,1989.4
35578,1981.8
35579,1990.1
35580,1990.3
35581,1989.7
35582,1991.2
35583,1993.4
35584,1992.8
35585,1988.9
35586,1989.5
35587,1990.5
35588,1988.3
35589,1992.9
35590,1985.2
35591,1991.5
35592,1991.6
35593,1991
35594,1985.6
35595,1987.2
35596,1987.7
35597,1989.4
35598,1988.1
35599,1989.9
35600,1992.6
35601,1989.5
35602,1991.8
35603,1990.5
35604,1987.2
35605,1989.9
35606,1985
35607,1991.3
35608,1987
35609,1990.5
35610,1996.1
35611,1993.1
35612,1986
35613,1986.8
35614,1993
35615,1998.1
35616,1997.5
35617,1994.2
35618,1999.1
35619,1999.8
35620,1991.6
35621,1997.8
35622,1996.6
35623,1998.6
35624,1999.2
35625,1987
35626,2000.1
35627,1998.3
35628,1992.6
35629,1990
35630,1992.2
35631,1992.9
35632,1992.2
35633,1994.8
35634,2003.8
35635,2004.2
35636,2002.9
35637,2002.9
